molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag
CHEMBL1830273,1,4.912218582190458,5.504533628667774,0.5923150464773164,0.6976744186046512,CHEMBL1830273,c3d890e54028,medium,False
CHEMBL1830274,1,6.455931955649724,5.417699801444634,1.0382321542050903,0.6976744186046512,CHEMBL1830274,c3d890e54028,medium,False
CHEMBL1830275,1,5.062482107982653,5.436787876929177,0.3743057689465239,0.6521739130434783,CHEMBL1830275,c3d890e54028,medium,False
CHEMBL1830276,1,6.229147988357855,5.502683947541076,0.7264640408167793,0.6976744186046512,CHEMBL1830276,c3d890e54028,medium,False
CHEMBL1830277,1,5.009661145212398,5.508493360693683,0.4988322154812845,0.6170212765957447,CHEMBL1830277,c3d890e54028,medium,False
CHEMBL1830278,1,5.66354026615147,5.480628795029128,0.1829114711223418,0.5957446808510638,CHEMBL1830278,c3d890e54028,medium,False
CHEMBL1830279,1,5.106238237942057,5.626828759144948,0.5205905212028918,0.5370370370370371,CHEMBL1830279,c3d890e54028,medium,False
CHEMBL184682,1,6.0,7.160652114644548,1.160652114644548,0.524390243902439,CHEMBL184682,b5d5842db796,medium,False
CHEMBL185327,1,4.958607314841775,7.266750677196526,2.308143362354751,0.6029411764705882,CHEMBL185327,b5d5842db796,medium,False
CHEMBL186580,1,6.309803919971486,7.177689526033115,0.8678856060616287,0.5416666666666666,CHEMBL186580,b5d5842db796,medium,False
CHEMBL186747,1,5.494850021680094,7.26479012962087,1.7699401079407764,0.6,CHEMBL186747,b5d5842db796,medium,False
CHEMBL186802,1,5.251811972993799,7.061751413773383,1.8099394407795837,0.6730769230769231,CHEMBL186802,b5d5842db796,medium,False
CHEMBL187007,1,4.537602002101044,7.089685300950424,2.55208329884938,0.524390243902439,CHEMBL187007,b5d5842db796,medium,False
CHEMBL1873475,1,8.2518119729938,7.165244635857659,1.08656733713614,0.8548387096774194,CHEMBL1873475,ce31abc46830,high,False
CHEMBL188762,1,9.366531544420411,7.701484365726228,1.6650471786941834,0.711864406779661,CHEMBL188762,3e29b80f74c6,high,False
CHEMBL189779,1,9.0268721464003,7.555547918051859,1.4713242283484416,0.5857142857142857,CHEMBL189779,3e29b80f74c6,medium,False
CHEMBL190094,1,8.198970004336019,7.285840740651374,0.9131292636846444,0.6470588235294118,CHEMBL190094,3e29b80f74c6,medium,False
CHEMBL190567,1,5.301029995663981,7.412203028362982,2.111173032699001,0.5454545454545454,CHEMBL190567,3e29b80f74c6,medium,False
CHEMBL190651,1,5.0,7.074951968389041,2.0749519683890414,0.5,CHEMBL190651,3e29b80f74c6,medium,False
CHEMBL1923007,1,7.468521082957745,7.520022250275049,0.051501167317304,0.6351351351351351,CHEMBL1923007,b54a6f2310a5,medium,False
CHEMBL192737,1,6.7594507517174005,7.3068566989766195,0.547405947259219,0.7,CHEMBL192737,3e29b80f74c6,medium,False
CHEMBL1928956,1,6.202732459169283,7.04148354245584,0.8387510832865566,0.7763157894736842,CHEMBL1928956,ea508f7a6dff,high,False
CHEMBL193159,1,7.747425010840047,7.595519163518267,0.15190584732178,0.7222222222222222,CHEMBL193159,3e29b80f74c6,high,False
CHEMBL193160,1,8.0,7.710769801615097,0.289230198384903,0.55,CHEMBL193160,3e29b80f74c6,medium,False
CHEMBL1934628,1,7.522878745280337,7.078522500148149,0.4443562451321883,0.7894736842105263,CHEMBL1934628,475ba94dfe4a,high,False
CHEMBL1934629,1,7.130768280269024,7.38476969438698,0.2540014141179565,0.7792207792207793,CHEMBL1934629,5769039cac7a,high,False
CHEMBL1934633,1,7.008773924307505,7.185960476517412,0.1771865522099069,0.7837837837837838,CHEMBL1934633,c33702216b00,high,False
CHEMBL193578,1,5.619788758288394,7.150355977538202,1.530567219249808,0.7941176470588235,CHEMBL193578,82f1583314e7,high,False
CHEMBL194349,1,6.214670164989233,6.416568541626638,0.2018983766374047,0.6825396825396826,CHEMBL194349,47de3291769a,medium,False
CHEMBL1944923,1,4.537524555542195,5.372061449403359,0.8345368938611637,0.4285714285714285,CHEMBL1944923,96793be7f493,medium,False
CHEMBL1944927,1,4.18309616062434,5.61600000730347,1.43290384667913,0.2962962962962963,CHEMBL1944927,004f79d51b6c,low,True
CHEMBL1946844,1,4.886056647693163,5.723674899180628,0.8376182514874646,0.3513513513513513,CHEMBL1946844,fd453a603369,medium,False
CHEMBL1946926,1,7.508638306165727,7.523617979679485,0.0149796735137579,0.6307692307692307,CHEMBL1946926,d9b495302b3d,medium,False
CHEMBL1947124,1,7.823908740944319,7.569277978327738,0.2546307626165802,0.5735294117647058,CHEMBL1947124,d9b495302b3d,medium,False
CHEMBL1947125,1,7.187086643357144,6.80347120425894,0.3836154390982047,0.7213114754098361,CHEMBL1947125,d9b495302b3d,high,False
CHEMBL195204,1,6.156144577376839,7.43796422884856,1.2818196514717206,0.7746478873239436,CHEMBL195204,a15b1c40e758,high,False
CHEMBL201307,1,6.096910013008056,7.473591117049342,1.3766811040412854,0.5263157894736842,CHEMBL201307,150e08483444,medium,False
CHEMBL2018748,1,5.151810883008601,6.12265683102459,0.970845948015989,0.6271186440677966,CHEMBL2018748,3e29b80f74c6,medium,False
CHEMBL2018749,1,6.096910013008056,6.189415054630688,0.0925050416226316,0.6065573770491803,CHEMBL2018749,3e29b80f74c6,medium,False
CHEMBL2018750,1,5.318758762624412,6.204995206796548,0.8862364441721358,0.6206896551724138,CHEMBL2018750,3e29b80f74c6,medium,False
CHEMBL2018751,1,5.211124884224583,6.8354589986283125,1.624334114403729,0.6197183098591549,CHEMBL2018751,3e29b80f74c6,medium,False
CHEMBL2018752,1,6.0,6.022369134862629,0.0223691348626289,0.7391304347826086,CHEMBL2018752,3e29b80f74c6,high,False
CHEMBL2018753,1,6.0,6.171036202788835,0.1710362027888345,0.704225352112676,CHEMBL2018753,3e29b80f74c6,high,False
CHEMBL2018754,1,5.1938200260161125,6.273408052545208,1.0795880265290956,0.684931506849315,CHEMBL2018754,3e29b80f74c6,medium,False
CHEMBL2018755,1,5.3979400086720375,6.497465694916135,1.099525686244098,0.6285714285714286,CHEMBL2018755,3e29b80f74c6,medium,False
CHEMBL2018756,1,6.045757490560675,5.912884251795882,0.1328732387647928,0.7352941176470589,CHEMBL2018756,3e29b80f74c6,high,False
CHEMBL2018757,1,6.045757490560675,5.966941477714947,0.0788160128457278,0.7142857142857143,CHEMBL2018757,3e29b80f74c6,high,False
CHEMBL2018758,1,5.119186407719209,6.202053144299785,1.0828667365805762,0.6944444444444444,CHEMBL2018758,3e29b80f74c6,medium,False
CHEMBL2018759,1,5.236572006437063,6.539119880325871,1.302547873888808,0.5866666666666667,CHEMBL2018759,3e29b80f74c6,medium,False
