observed_pIC50,predicted_pIC50,residual
5.075720713938118,6.30670715474584,-1.2309864408077225
8.849857838151442,7.5759857252512,1.273872112900242
7.1487416512809245,7.098431141424774,0.05031050985615071
6.698970004336019,7.158040651171758,-0.4590706468357393
5.214670164989233,5.336645991524644,-0.12197582653541073
7.42021640338319,7.0911375350132415,0.3290788683699484
7.4089353929735005,7.24274658976448,0.16618880320902019
7.119186407719209,7.989031566149988,-0.8698451584307794
6.96657624451305,6.938430204452544,0.028146040060505584
4.800000052738446,5.2162635930729975,-0.41626354033455115
5.0,5.786005049491978,-0.7860050494919779
5.0,5.240701425915416,-0.24070142591541632
4.504455662453552,5.051413251340657,-0.5469575888871052
4.716698771296451,5.283696148730616,-0.5669973774341655
4.515700160653214,5.332403753182105,-0.8167035925288912
4.642065152999546,5.341756705090711,-0.6996915520911653
4.6595558851598815,5.082777123084718,-0.4232212379248361
6.121834877459771,6.790249210071527,-0.6684143326117553
8.920818753952375,7.306808913490731,1.6140098404616436
6.135488918941608,7.3282490211152576,-1.1927601021736498
5.369572124974976,7.0328248519437,-1.6632527269687243
8.906578314837764,7.506229989814549,1.4003483250232156
4.0,5.043106593901304,-1.043106593901304
6.823908740944319,6.783289099148169,0.04061964179614996
8.018106086327222,7.51526885784608,0.502837228481142
7.091514981121351,6.68161782276037,0.4098971583609812
5.161150909262744,5.622030966407117,-0.4608800571443723
5.657577319177793,5.372979004663291,0.28459831451450235
4.254925208417943,5.0883353719447,-0.8334101635267563
4.657577319177793,6.209969041362289,-1.5523917221844954
7.42021640338319,7.226886895244167,0.19332950813902272
6.568636235841012,7.304025236953741,-0.7353890011127291
5.6777807052660805,6.168986190042092,-0.4912054847760112
4.872895201635193,5.291195680978794,-0.4183004793436016
7.522878745280337,7.015859434280242,0.5070193110000956
5.657577319177793,6.101298770380693,-0.44372145120289996
5.950781977329818,5.452914522830356,0.49786745449946235
5.903089986991944,5.753520019956995,0.14956996703494863
5.301029995663981,6.393573463097485,-1.0925434674335035
5.815308569182401,5.337222006064753,0.47808656311764786
8.387216143280265,8.05756236655246,0.32965377672780427
7.698970004336019,6.481502878512085,1.2174671258239336
7.494850021680094,6.537743514656198,0.9571065070238953
6.301029995663981,6.947394979054597,-0.6463649833906153
5.6401645176601125,6.042140528668849,-0.4019760110087365
5.161150909262744,6.12225702976227,-0.9611061204995259
11.0,8.28536690798308,2.7146330920169195
8.87942606879415,7.230585162775281,1.6488409060188687
5.0,6.584235146769962,-1.584235146769962
6.384755102885178,6.518015000482056,-0.1332598975968784
5.0,6.46981872890014,-1.4698187289001403
5.0,6.778966575789155,-1.7789665757891546
7.086186147616283,6.77016719682244,0.31601895079384335
5.0,6.321678825581165,-1.3216788255811647
7.721246399047171,7.76584611676433,-0.04459971771715843
7.585026652029182,6.078839521943851,1.5061871300853307
7.376750709602099,6.565065656116978,0.811685053485121
5.0,6.754426988964358,-1.754426988964358
6.699480900891103,7.114551465414213,-0.4150705645231092
8.0,7.135819898692332,0.8641801013076682
5.552841968657781,7.502197318139116,-1.9493553494813352
4.650528200785614,5.64464436013824,-0.9941161593526253
4.63320361671327,5.71246387683597,-1.0792602601227
4.585026652029182,5.634756827027328,-1.049730174998146
4.481486060122113,5.506096206604548,-1.024610146482435
5.681936665037238,5.432546523616219,0.2493901414210189
4.960585880823863,5.4518354420295045,-0.4912495612056418
5.427128397799519,5.443762842839284,-0.016634445039764856
4.718512112059919,5.448603614951051,-0.7300915028911321
4.688670047696207,5.447021135663812,-0.758351087967605
4.57577192930402,5.4646761757844535,-0.8889042464804335
4.759700417997288,5.378301551405009,-0.6186011334077213
4.828858848971618,5.378995109755558,-0.5501362607839404
5.804100347590767,5.447053951310097,0.35704639628067003
5.623423042943488,5.471910034708122,0.15151300823536573
4.912218582190458,5.504533628667774,-0.5923150464773164
6.455931955649724,5.417699801444634,1.0382321542050903
5.062482107982653,5.436787876929177,-0.3743057689465239
6.229147988357855,5.502683947541076,0.7264640408167793
5.009661145212398,5.508493360693683,-0.49883221548128454
5.66354026615147,5.480628795029128,0.18291147112234185
5.106238237942057,5.626828759144948,-0.5205905212028918
6.0,7.160652114644548,-1.1606521146445479
4.958607314841775,7.266750677196526,-2.308143362354751
6.309803919971486,7.177689526033115,-0.8678856060616287
5.494850021680094,7.26479012962087,-1.7699401079407764
5.251811972993799,7.061751413773383,-1.8099394407795835
4.537602002101044,7.089685300950424,-2.5520832988493796
8.2518119729938,7.165244635857659,1.08656733713614
9.366531544420411,7.701484365726228,1.6650471786941834
9.0268721464003,7.555547918051859,1.4713242283484416
8.198970004336019,7.285840740651374,0.9131292636846444
5.301029995663981,7.412203028362982,-2.111173032699001
5.0,7.074951968389041,-2.0749519683890414
7.468521082957745,7.520022250275049,-0.05150116731730403
6.7594507517174005,7.3068566989766195,-0.547405947259219
6.202732459169283,7.04148354245584,-0.8387510832865566
7.747425010840047,7.595519163518267,0.15190584732178003
8.0,7.710769801615097,0.28923019838490305
7.522878745280337,7.078522500148149,0.4443562451321883
7.130768280269024,7.38476969438698,-0.2540014141179565
7.008773924307505,7.185960476517412,-0.17718655220990698
5.619788758288394,7.150355977538202,-1.530567219249808
6.214670164989233,6.416568541626638,-0.20189837663740473
4.537524555542195,5.372061449403359,-0.8345368938611646
4.18309616062434,5.61600000730347,-1.43290384667913
4.886056647693163,5.723674899180628,-0.8376182514874646
7.508638306165727,7.523617979679485,-0.014979673513757952
7.823908740944319,7.569277978327738,0.25463076261658024
7.187086643357144,6.80347120425894,0.3836154390982047
6.156144577376839,7.43796422884856,-1.2818196514717206
6.096910013008056,7.473591117049342,-1.3766811040412854
5.151810883008601,6.12265683102459,-0.970845948015989
6.096910013008056,6.189415054630688,-0.09250504162263162
5.318758762624412,6.204995206796548,-0.8862364441721358
5.211124884224583,6.8354589986283125,-1.6243341144037293
6.0,6.022369134862629,-0.022369134862628925
6.0,6.171036202788835,-0.17103620278883458
5.1938200260161125,6.273408052545208,-1.0795880265290956
5.3979400086720375,6.497465694916135,-1.0995256862440979
6.045757490560675,5.912884251795882,0.13287323876479284
6.045757490560675,5.966941477714947,0.07881601284572781
5.119186407719209,6.202053144299785,-1.0828667365805762
5.236572006437063,6.539119880325871,-1.302547873888808
6.045757490560675,6.115928834928183,-0.07017134436750805
5.142667503568731,6.662216260924428,-1.5195487573556967
5.301029995663981,6.151460548383162,-0.8504305527191809
5.00436480540245,7.397186059939767,-2.392821254537317
5.0245681914907365,7.671419636037997,-2.64685144454726
5.040958607678906,7.135842710463181,-2.094884102784275
5.038578905933552,6.1861285775036245,-1.1475496715700721
5.045757490560675,5.524841617226339,-0.479084126665664
8.682258126592544,7.345201289532413,1.337056837060131
7.678273661756906,7.422152924111027,0.2561207376458787
8.227965977824862,7.490825825601751,0.7371401522231116
6.05460347203878,7.057316072702781,-1.002712600664001
9.136677139879543,8.697438625512296,0.43923851436724703
9.164413578642458,8.659105341050028,0.5053082375924305
5.251811972993799,6.051312775080543,-0.7995008020867438
7.494850021680094,7.22520489089912,0.2696451307809733
7.741971736628525,7.818371334518883,-0.076399597890358
7.7594507517174,7.431839947270787,0.3276108044466124
9.744727494896694,8.267082803099601,1.4776446917970922
9.568636235841012,8.292835318223444,1.275800917617568
7.481486060122112,7.136473508344527,0.34501255177758505
7.481486060122112,7.5568543382365,-0.07536827811438762
6.292429823902063,7.6718145900849155,-1.3793847661828522
8.508638306165727,8.252854414659105,0.2557838915066224
7.00436480540245,6.1251962458079605,0.8791685595944898
7.744727494896693,7.638064807742149,0.10666268715454397
5.991399828238082,6.19919482367564,-0.20779499543755797
6.102372908709558,6.042626186451517,0.05974672225804145
7.650514997831991,7.411669333510169,0.23884566432182197
7.173393743112328,7.564345286346441,-0.3909515432341131
7.849485002168009,7.573723662246912,0.27576133992109764
7.301029995663981,7.532084948965821,-0.23105495330183956
7.784318117920506,7.573723662246912,0.21059445567359436
7.091514981121351,6.543702774797248,0.5478122063241031
6.170053304058364,7.36252782749331,-1.1924745234349468
7.610924374808178,7.597824571743641,0.013099803064537063
7.958607314841775,7.382567951971736,0.5760393628700387
8.154901959985743,7.745921387682349,0.4089805723033937
5.771343041891065,7.281689713052977,-1.510346671161912
4.187086643357144,6.199063909534605,-2.0119772661774604
8.397940008672037,6.3659353451873,2.032004663484737
6.377785977033705,7.145957737732444,-0.7681717606987393
5.943476275920899,7.116101953618443,-1.1726256776975443
6.690369832574101,6.306463780654365,0.3839060519197357
8.154901959985743,6.672628879719073,1.48227308026667
7.657577319177793,6.40931856255196,1.248258756625833
5.974284616098659,7.275571121664162,-1.3012865055655025
7.173925197299173,6.36359895419035,0.8103262431088227
7.327902142064282,7.375773730541022,-0.04787158847674
6.531652669587842,7.418855315423348,-0.8872026458355053
7.610924374808178,7.531175579079182,0.07974879572899596
7.552841968657781,7.742778425298679,-0.18993645664089875
7.920818753952375,7.654760390535558,0.26605836341681677
4.818156412055227,5.3965242742997,-0.5783678622444723
4.338187314462739,5.596928932150165,-1.2587416176874262
7.823908740944319,7.310123978390583,0.513784762553736
7.508638306165727,7.310605769666082,0.19803253649964514
7.275724130399211,7.278972794748066,-0.003248664348855179
7.251811972993799,7.316831595562125,-0.06501962256832527
7.744727494896693,7.488089483313494,0.256638011583199
7.327902142064282,7.548413411339486,-0.22051126927520404
8.173925197299173,7.308584826025018,0.8653403712741552
8.008773924307505,7.408804379780974,0.5999695445265312
7.958607314841775,7.526326223059912,0.4322810917818627
4.201349354554731,5.980537256040061,-1.7791879014853302
5.086186147616283,6.185317280134176,-1.0991311325178925
4.663540266151471,5.747304402141261,-1.0837641359897905
7.795880017344075,7.426369581016819,0.3695104363272561
7.431798275933005,6.09280671659818,1.3389915593348247
8.356547323513812,6.126108128085252,2.23043919542856
6.0,5.664724216470246,0.3352757835297542
7.045757490560675,7.087093996263003,-0.041336505702328274
6.1487416512809245,6.604592628867815,-0.4558509775868904
6.769551078621726,6.923792183254896,-0.15424110463317042
6.714378574719888,7.634089405275656,-0.9197108305557684
6.619788758288394,5.622164424169759,0.997624334118635
6.522878745280337,5.662158659257817,0.8607200860225204
6.958607314841775,5.990530544079125,0.9680767707626492
6.1487416512809245,5.9761133111880085,0.17262834009291605
6.920818753952375,6.049609680916473,0.8712090730359021
7.221848749616356,5.969120384207571,1.2527283654087853
7.301029995663981,6.1089169509350265,1.1921130447289547
6.619788758288394,6.826515511502987,-0.20672675321459355
5.327902142064282,5.973544746439155,-0.6456426043748733
5.0,6.652878883531522,-1.652878883531522
6.384260311380845,7.168674409151406,-0.7844140977705614
7.742321425130815,7.392679688644077,0.34964173648673746
7.197910742118268,7.67467096289554,-0.47676022077727165
7.91721462968355,7.475392089431193,0.4418225402523568
7.866461091629782,7.475392089431193,0.39106900219858876
4.376750709602099,4.506527028301356,-0.12977631869925688
4.196542884351587,5.06293052904922,-0.8663876446976335
4.410050398674292,4.921380346372738,-0.5113299476984459
4.081445469449727,4.9274236054865375,-0.8459781360368108
3.940436582098732,4.955717867773526,-1.015281285674794
4.406713932979542,5.012068608220473,-0.6053546752409309
4.231361898752386,5.465332694810751,-1.2339707960583652
4.511449283499556,5.170032718406044,-0.6585834349064879
3.884389488325701,5.532164461291072,-1.647774972965371
6.832682665251824,4.318517068022423,2.5141655972294012
6.107905397309519,6.847531901797481,-0.739626504487962
7.214670164989233,6.330607614922242,0.8840625500669912
7.236572006437063,7.250638320925086,-0.014066314488022869
7.236572006437063,7.278340599911472,-0.04176859347440853
7.008773924307505,6.898376286681029,0.11039763762647592
7.4089353929735005,7.262182549982238,0.1467528429912628
7.346787486224656,6.958061090202807,0.3887263960218492
5.638272163982407,6.283130177067437,-0.6448580130850301
5.455931955649724,5.881944012377859,-0.42601205672813425
5.221848749616356,6.680240594196087,-1.4583918445797313
5.501689446210399,6.305118233678143,-0.8034287874677437
6.849485002168009,6.86553636991938,-0.016051367751370726
6.714597989095995,6.78996878178497,-0.07537079268897529
7.182751792514435,6.71394567227238,0.46880612024205526
6.152427340857888,7.240736776117484,-1.0883094352595961
5.112945621949043,7.061358138893031,-1.9484125169439874
5.292429823902063,6.07132170884987,-0.7788918849478064
7.823908740944319,7.438744771083763,0.3851639698605558
7.795880017344075,7.074542760114613,0.7213372572294618
7.537602002101044,7.448178936845171,0.08942306525587362
6.41329058470985,6.649536294485361,-0.23624570977551063
7.196651351923105,6.63437339202309,0.5622779599000154
5.929118384862106,6.774904218043522,-0.8457858331814165
8.919016691817962,7.928461105116266,0.9905555867016957
7.875278519278709,7.799776233781992,0.07550228549671711
6.414107529722939,7.221721487985615,-0.8076139582626762
8.609424015859021,7.785600603015323,0.8238234128436988
7.681095085676188,6.6930118051772665,0.9880832804989215
6.926595018612065,6.465168234357475,0.4614267842545896
8.037860356969059,7.60508532570194,0.432775031267119
5.673664139071249,5.696894652646489,-0.023230513575239975
5.860120913598763,5.759093004737882,0.10102790886088098
8.920818753952375,7.115020141845113,1.805798612107262
7.0,6.963706244013711,0.036293755986289256
6.161150909262744,6.336724597385114,-0.17557368812236973
7.167491087293763,6.378842696920552,0.7886483903732113
5.6777807052660805,6.233472332476158,-0.5556916272100771
6.721246399047171,6.861248933319152,-0.14000253427198128
7.214670164989233,6.410152294764646,0.8045178702245872
5.596879478824182,6.1412102046829,-0.5443307258587184
6.6777807052660805,6.817992997842919,-0.14021229257683832
6.6020599913279625,7.05369605607917,-0.45163606475120766
6.275724130399211,7.208509642776517,-0.9327855123773059
5.79317412396815,6.8531146383995925,-1.0599405144314424
7.154901959985743,7.274095793642028,-0.11919383365628455
6.395665926897089,7.361022639486642,-0.9653567125895526
6.686554629573585,7.15100308401862,-0.46444845444503446
6.896538377905295,7.228312009549128,-0.33177363164383245
6.480172006224281,6.976051447176371,-0.49587944095208947
7.85078088734462,7.366477664255952,0.48430322308866813
6.7309542903423765,7.418433856593716,-0.6874795662513398
7.013228265733755,7.204564180330388,-0.19133591459663357
7.853871964321762,6.6487677382400445,1.2051042260817173
6.853871964321762,7.700397903191162,-0.8465259388693998
8.744727494896694,6.9358135589831775,1.808913935913516
6.942333896090171,7.386717906474771,-0.4443840103846002
6.819587367161676,7.186776196117275,-0.3671888289555998
6.42021640338319,6.353355258879239,0.06686114450395131
5.232591796771347,6.290238791984575,-1.0576469952132284
7.154901959985743,7.357279473845608,-0.20237751385986513
6.823908740944319,7.120915137215262,-0.2970063962709437
5.327902142064282,5.094749758067758,0.23315238399652394
8.630042392653946,8.605332931008888,0.02470946164505783
7.712984366136141,7.283897943153033,0.42908642298310795
8.536314818480488,8.069522143384368,0.4667926750961193
8.196272488392665,8.10089508106546,0.09537740732720579
4.309803919971486,5.548240238937788,-1.2384363189663015
4.6777807052660805,5.207285510686102,-0.5295048054200215
3.356547323513812,6.233692844816954,-2.8771455213031416
8.864893572551878,8.103416781196085,0.7614767913557934
6.698970004336019,6.770019994647617,-0.07104999031159842
6.863847077798956,7.684145961957796,-0.8202988841588397
8.434833115752497,7.732987072400179,0.7018460433523179
8.568636235841012,7.869922789767403,0.6987134460736089
7.0,6.749907064995768,0.2500929350042318
8.100329725273209,8.041864101587421,0.05846562368578745
6.989819358676146,7.513890792649163,-0.5240714339730168
6.011441043121384,7.183839212242926,-1.172398169121542
6.462182729317847,6.44080455112312,0.02137817819472776
7.568636235841012,7.037427400534281,0.5312088353067308
6.455931955649724,5.501951603027372,0.9539803526223523
4.548455006504028,4.711189024035654,-0.1627340175316263
7.742328053455809,7.247847760866795,0.4944802925890146
7.361769097913378,7.5373886246035475,-0.1756195266901699
7.031517051446065,7.397186059939767,-0.3656690084937022
8.096910013008056,7.428513439736388,0.6683965732716679
6.045757490560675,5.878446929862714,0.16731056069796058
7.214670164989233,7.410299922379063,-0.19562975738983024
9.090016305060155,8.540542689569095,0.5494736154910598
8.605209643917787,7.871524514106414,0.7336851298113727
6.897223385116559,6.515949883692137,0.3812735014244222
7.920818753952375,7.702517512771027,0.21830124118134808
4.0,5.991361063815893,-1.9913610638158934
8.634157278318177,8.029572231827052,0.6045850464911258
8.301029995663981,7.709654059559641,0.59137593610434
6.236572006437063,6.275476218556276,-0.03890421211921247
8.110026361596004,7.566601926022943,0.5434244355730611
8.045757490560675,7.437668717951847,0.608088772608828
7.540607512240769,7.49808680761685,0.04252070462391977
7.0,7.153555934029328,-0.15355593402932843
8.221848749616356,6.4294115762394135,1.7924371733769426
8.045757490560675,6.556797803776544,1.4889596867841304
8.522878745280337,6.194199023467197,2.32867972181314
6.698970004336019,5.98023161103892,0.718738393297099
5.9300604567993815,6.584020261447062,-0.6539598046476804
7.790484985457369,7.422329779765954,0.3681552056914148
6.628193541492584,7.410214525274537,-0.782020983781953
6.063486257521107,7.580283346792681,-1.5167970892715745
6.279840696594043,7.353397247908026,-1.0735565513139829
5.086716098239581,5.672971352041567,-0.5862552538019861
5.947248995130961,6.014471539865082,-0.06722254473412104
5.6704152673748105,5.976696257399189,-0.30628099002437814
5.888428103070943,5.883448644641671,0.0049794584292719435
6.024611234934223,6.061052108489689,-0.03644087355546599
7.191080626141498,6.515600786205876,0.6754798399356226
7.197995033793885,6.550670830327622,0.6473242034662627
5.267606240177031,6.620238439582993,-1.3526321994059618
5.173925197299173,5.510278169736412,-0.33635297243723894
4.172630726946175,5.806861481201606,-1.634230754255431
4.73754891026957,5.435703875785139,-0.6981549655155685
4.211124884224583,5.900648689082377,-1.689523804857794
5.625251653989896,5.7863174558997095,-0.1610658019098139
4.460923901207224,5.392078490796127,-0.9311545895889033
4.443697499232713,5.733482035024796,-1.2897845357920827
5.787812395596042,5.746498435827548,0.041313959768493724
5.366531544420413,5.624738431187292,-0.258206886766879
6.045757490560675,5.848990497610374,0.19676699295030087
4.424812155072339,5.860493956078261,-1.4356818010059218
8.698970004336019,7.189104976279485,1.5098650280565336
9.0,6.644692815931,2.355307184069
6.610924374808178,6.482477342683264,0.12844703212491382
7.872363747448347,7.727199574627142,0.14516417282120475
8.65051499783199,7.647679045530975,1.002835952301016
7.907824662976521,7.928162305054717,-0.02033764207819555
7.443697499232712,7.551117678830475,-0.10742017959776273
6.54515513999149,6.426345826524394,0.11880931346709556
7.00436480540245,6.463705325013512,0.5406594803889382
5.657577319177793,7.678190090610952,-2.020612771433159
5.657577319177793,7.5254977116707344,-1.867920392492941
5.638272163982407,7.973330301601096,-2.335058137618689
5.823908740944319,7.865732869865732,-2.041824128921413
5.6020599913279625,7.902316461185617,-2.300256469857654
5.150942764662943,7.395610662145914,-2.2446678974829704
5.211254100081387,7.525829040042669,-2.3145749399612816
6.064651771005375,7.370750145083809,-1.3060983740784344
5.494850021680094,7.670918897661818,-2.1760688759817244
4.116338564846382,7.384828542849752,-3.2684899780033705
4.273272790973428,7.237326141392748,-2.96405335041932
4.359518563029578,7.206391112469988,-2.84687254944041
5.668572703479256,5.934542269165085,-0.26596956568582897
6.341270251701633,7.7979751238747985,-1.456704872173166
8.816788521387014,8.060520187002874,0.7562683343841403
8.359710814815962,8.150721643383397,0.2089891714325649
7.718443457763981,7.61651732648161,0.10192613128237138
8.25565415084153,8.188522812597467,0.06713133824406192
9.609948503541013,7.222986504101508,2.386961999439505
9.173925197299171,7.195770820494086,1.9781543768050858
8.85232642583319,8.093360557384909,0.7589658684482821
7.779191702862622,7.583983046225012,0.1952086566376101
8.886056647693163,7.165244635857659,1.7208120118355037
6.978810700930062,7.75823157677944,-0.7794208758493779
8.823908740944319,8.072385366753583,0.7515233741907359
8.769551078621726,8.177911041310923,0.5916400373108033
6.187086643357144,6.358723490779762,-0.17163684742261776
7.512296136836274,7.919791196378921,-0.4074950595426472
8.079354998593212,7.597019879493941,0.48233511909927085
7.268089057883127,7.518149819207436,-0.2500607613243089
7.22650610772903,7.643969742894298,-0.4174636351652685
7.851397345193907,7.607047671068821,0.24434967412508612
6.096910013008056,7.362499366512671,-1.2655893535046143
6.337242168318426,6.992314939630087,-0.6550727713116613
6.292429823902063,7.614380488620084,-1.3219506647180204
6.0,6.099243716518802,-0.09924371651880204
5.1938200260161125,6.183535724268709,-0.9897156982525965
5.4089353929735005,5.800641334584751,-0.3917059416112503
5.259637310505756,5.967823643397851,-0.7081863328920948
5.008773924307505,6.130869979386867,-1.1220960550793624
5.151810883008601,6.180729432271339,-1.0289185492627384
6.096910013008056,6.247487655877437,-0.15057764286938102
5.3979400086720375,6.401758257018116,-1.0038182483460787
5.142667503568731,6.607713339822944,-1.4650458362542134
6.045757490560675,5.847603819050646,0.1981536715100285
5.301029995663981,6.138853774975384,-0.8378237793114032
6.045757490560675,5.887433291640295,0.15832419892038008
5.119186407719209,6.109242895173586,-0.9900564874543774
5.211124884224583,6.756151332936545,-1.5450264487119618
6.0,5.978883280160976,0.02111671983902408
6.045757490560675,6.103658888430757,-0.05790139787008197
5.468648835416941,5.927213600070499,-0.4585647646535582
6.113509274827518,6.453472623372717,-0.33996334854519894
7.828788659588897,7.750111370492648,0.07867728909624905
5.65658948574323,7.758742507588563,-2.102153021845333
4.900184109694733,5.823132815408794,-0.9229487057140613
4.8755145016402,5.763069280960875,-0.8875547793206744
5.744365884087146,5.700995478622811,0.04337040546433446
5.554582782120391,5.834448660546936,-0.27986587842654576
5.338973091152217,5.7988636183232485,-0.45989052717103185
5.650141825413913,5.852212207854021,-0.202070382440108
5.75713928675921,5.742871746462031,0.014267540297178805
6.291181130173885,5.697542278664064,0.5936388515098212
6.371641127011256,5.833800165526675,0.5378409614845809
4.891864253514912,5.800093638455993,-0.9082293849410812
4.744245213356956,5.819307527171317,-1.0750623138143602
4.99481948749622,5.839404468746169,-0.8445849812499491
5.381951903287908,5.76278327565718,-0.380831372369272
4.493089274448482,5.839309668133179,-1.346220393684697
4.832682665251824,5.8837226558616695,-1.051039990609845
4.618884919290149,5.8148886871878,-1.1960037678976505
5.679853713888946,6.060543706592764,-0.3806899927038181
6.040958607678906,6.039161805064135,0.001796802614770776
5.211124884224583,6.0385812880537575,-0.8274564038291743
4.951558196449596,6.064692571775307,-1.1131343753257115
6.292429823902063,6.053752043486412,0.23867778041565124
5.987162775294828,6.058827054815929,-0.07166427952110066
4.0,6.469760597920432,-2.4697605979204322
5.801029995663981,5.363383015307066,0.4376469803569156
5.877861439599078,5.465571931605004,0.4122895079940738
5.279014255846261,5.7404760444752405,-0.4614617886289798
6.187086643357144,6.091122306552238,0.09596433680490613
6.754347173889529,6.213764405232565,0.5405827686569635
5.826760040718961,6.190204017559559,-0.3634439768405979
10.142667503568733,7.437616781382812,2.705050722185921
7.187086643357144,7.33789950988241,-0.15081286652526593
9.017728766960431,5.98669313487992,3.0310356320805107
9.920818753952377,7.69128688603441,2.2295318679179665
6.240544030154648,7.458858776125503,-1.2183147459708543
7.207608310501746,7.657754367865505,-0.45014605736375923
5.301029995663981,6.711763559655317,-1.4107335639913359
7.920457143142827,7.154710990412595,0.765746152730232
7.920818753952375,7.752438308361792,0.16838044559058307
7.254834613498176,6.8436425621642805,0.41119205133389514
9.602059991327964,6.919338579127939,2.682721412200025
7.022276394711152,7.40196257129308,-0.37968617658192727
7.550637409205253,6.313682822237244,1.2369545869680092
8.154901959985743,6.404988719476372,1.749913240509371
6.045757490560675,7.610165441212155,-1.5644079506514803
5.212335083150178,6.8585922250783975,-1.6462571419282197
6.570247719997592,7.173351438455132,-0.6031037184575396
7.638272163982407,6.432073445879137,1.2061987181032698
8.221848749616356,7.412346424826998,0.8095023247893582
7.318758762624412,6.669318538389522,0.6494402242348905
7.0,6.265639729435943,0.7343602705640571
6.107905397309519,6.460328588420341,-0.3524231911108222
4.647281976707374,4.788187885817249,-0.14090590910987455
5.777283528852417,6.582554598895283,-0.805271070042866
5.542118103266008,6.51254186271584,-0.9704237594498322
6.638272163982407,5.932410221734484,0.7058619422479229
5.096910013008056,6.017836549936034,-0.9209265369279773
5.0,6.122889401380546,-1.1228894013805464
