molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag,rf_prediction_std,interval_lower_90,interval_upper_90,interval_covered_90,uncertainty_bin
CHEMBL1204360,1,7.492144128304169,7.1272671455739385,0.3648769827302303,0.6078431372549019,CHEMBL1204360,3e29b80f74c6,medium,False,0.3921568627450981,5.764815333911226,8.48971895723665,True,high
CHEMBL121708,1,6.0,7.048296461363409,1.0482964613634094,0.6458333333333334,CHEMBL121708,ad059e316cc6,medium,False,0.35416666666666663,5.685844649700698,8.41074827302612,True,medium_high
CHEMBL121709,1,4.0,6.124138700137505,2.1241387001375047,0.66,CHEMBL121709,ad059e316cc6,medium,False,0.33999999999999997,4.761686888474793,7.486590511800216,False,medium_high
CHEMBL121796,1,8.33889035263304,6.357262133428117,1.9816282192049235,0.6481481481481481,CHEMBL121796,db56ba2367ed,medium,False,0.35185185185185186,4.994810321765405,7.719713945090829,False,medium_high
CHEMBL1221700,1,6.161780778092375,7.810741415565961,1.6489606374735866,0.6727272727272727,CHEMBL1221700,3e29b80f74c6,medium,False,0.32727272727272727,6.44828960390325,9.173193227228673,False,medium_high
CHEMBL1233882,1,6.214670164989233,5.083525817385916,1.1311443476033167,0.7450980392156863,CHEMBL1233882,bbef61f67d6b,high,False,0.2549019607843137,3.7210740057232043,6.4459776290486275,True,medium_low
CHEMBL123676,1,4.995678626217358,6.42973912005044,1.4340604938330817,0.6792452830188679,CHEMBL123676,ad059e316cc6,medium,False,0.3207547169811321,5.067287308387728,7.792190931713153,False,medium_high
CHEMBL1241682,1,4.0,5.489740929391016,1.489740929391016,0.8541666666666666,CHEMBL1241682,bbef61f67d6b,high,False,0.14583333333333337,4.127289117728305,6.852192741053727,False,low
CHEMBL1241683,1,4.0,5.528068408441523,1.5280684084415226,0.6792452830188679,CHEMBL1241683,bbef61f67d6b,medium,False,0.3207547169811321,4.165616596778811,6.890520220104234,False,medium_high
CHEMBL1241684,1,4.0,5.388879766863948,1.3888797668639477,0.6379310344827587,CHEMBL1241684,704989485b40,medium,False,0.3620689655172413,4.026427955201235,6.75133157852666,False,medium_high
CHEMBL1241774,1,4.7447274948966935,4.776323826605278,0.0315963317085845,0.75,CHEMBL1241774,da4b7920827d,high,False,0.25,3.4138720149425663,6.13877563826799,True,medium_low
CHEMBL1241858,1,5.565431095965801,5.112191622587901,0.4532394733778995,0.896551724137931,CHEMBL1241858,85e904e12daa,high,False,0.10344827586206895,3.7497398109251896,6.474643434250613,True,low
CHEMBL1241949,1,4.920818753952375,5.542035680899705,0.62121692694733,0.7058823529411765,CHEMBL1241949,bbef61f67d6b,high,False,0.2941176470588235,4.179583869236993,6.904487492562417,True,medium_high
CHEMBL1241950,1,5.154901959985743,5.687185927901428,0.532283967915685,0.6545454545454545,CHEMBL1241950,bbef61f67d6b,medium,False,0.34545454545454546,4.324734116238716,7.04963773956414,True,medium_high
CHEMBL1242033,1,4.0,5.857925696149625,1.8579256961496249,0.7205882352941176,CHEMBL1242033,bbef61f67d6b,high,False,0.27941176470588236,4.495473884486913,7.220377507812337,False,medium_high
CHEMBL1242034,1,4.0,5.1048984630743774,1.1048984630743774,0.6785714285714286,CHEMBL1242034,bbef61f67d6b,medium,False,0.3214285714285714,3.7424466514116657,6.46735027473709,True,medium_high
CHEMBL1242294,1,6.75448733218585,5.792135653893879,0.962351678291971,0.8367346938775511,CHEMBL1242294,7cd4dbaff67a,high,False,0.16326530612244894,4.429683842231167,7.15458746555659,True,low
CHEMBL1242384,1,6.019996628416253,5.729688656387455,0.2903079720287982,0.660377358490566,CHEMBL1242384,7cd4dbaff67a,medium,False,0.339622641509434,4.367236844724744,7.092140468050166,True,medium_high
CHEMBL1242386,1,5.958607314841775,5.648899030195136,0.3097082846466383,0.84,CHEMBL1242386,0b92a91e2b6a,high,False,0.16000000000000003,4.286447218532425,7.011350841857848,True,low
CHEMBL1242664,1,7.070581074285707,6.155062219442948,0.9155188548427587,0.8627450980392157,CHEMBL1242664,365dfaaf67fa,high,False,0.13725490196078427,4.792610407780236,7.5175140311056605,True,low
CHEMBL1242665,1,4.346787486224656,4.900732375271321,0.5539448890466652,0.625,CHEMBL1242665,7f729061f9c2,medium,False,0.375,3.5382805636086094,6.2631841869340334,True,high
CHEMBL1242756,1,4.468521082957745,5.068882299291157,0.600361216333412,0.7391304347826086,CHEMBL1242756,bbef61f67d6b,high,False,0.26086956521739135,3.706430487628445,6.431334110953868,True,medium_low
CHEMBL1242852,1,6.747146969020107,5.725169881071197,1.02197708794891,0.7014925373134329,CHEMBL1242852,7cd4dbaff67a,high,False,0.29850746268656714,4.362718069408485,7.087621692733908,True,medium_high
CHEMBL124533,1,5.709965388637482,6.5345401381899535,0.8245747495524718,0.6666666666666666,CHEMBL124533,ad059e316cc6,medium,False,0.33333333333333337,5.172088326527241,7.896991949852666,True,medium_high
CHEMBL125035,1,5.371611069949688,5.944713358657279,0.5731022887075907,0.6730769230769231,CHEMBL125035,ad059e316cc6,medium,False,0.32692307692307687,4.582261546994568,7.3071651703199905,True,medium_high
CHEMBL125949,1,5.609064892896621,6.787354295920888,1.1782894030242677,0.6590909090909091,CHEMBL125949,ad059e316cc6,medium,False,0.34090909090909094,5.424902484258176,8.1498061075836,True,medium_high
CHEMBL126062,1,5.0,5.88278397058443,0.8827839705844296,0.6938775510204082,CHEMBL126062,ad059e316cc6,medium,False,0.30612244897959184,4.520332158921718,7.245235782247141,True,medium_high
CHEMBL126791,1,9.291198562418156,8.613762448614992,0.6774361138031644,0.8666666666666667,CHEMBL126791,5eabf1252511,high,False,0.1333333333333333,7.2513106369522795,9.976214260277704,True,low
CHEMBL126996,1,6.142667503568731,7.411967384555791,1.2692998809870604,0.7017543859649122,CHEMBL126996,6eb67063d64e,high,False,0.29824561403508776,6.04951557289308,8.774419196218503,True,medium_high
CHEMBL1270795,1,5.296880653763922,5.9559713609203015,0.6590907071563796,0.2446808510638297,CHEMBL1270795,de73ef21fcac,low,True,0.7553191489361704,4.593519549257589,7.318423172583014,True,high
CHEMBL1271507,1,7.050609993355087,6.679145463299143,0.3714645300559436,0.8378378378378378,CHEMBL1271507,04ea3df32590,high,False,0.16216216216216217,5.316693651636431,8.041597274961855,True,low
CHEMBL1271618,1,6.106644514367037,6.74866838041478,0.6420238660477429,0.7837837837837838,CHEMBL1271618,1ab996c3611f,high,False,0.21621621621621623,5.386216568752069,8.111120192077491,True,medium_low
CHEMBL1276179,1,6.761953896871205,6.454876470118278,0.3070774267529268,0.2553191489361702,CHEMBL1276179,83934b5e2374,low,True,0.7446808510638299,5.092424658455567,7.8173282817809895,True,high
CHEMBL1277620,1,5.2441251443275085,6.961171397492105,1.7170462531645967,0.7017543859649122,CHEMBL1277620,3e29b80f74c6,high,False,0.29824561403508776,5.598719585829393,8.323623209154817,False,medium_high
CHEMBL128000,1,4.946395015176066,5.673315263017543,0.7269202478414769,0.4358974358974359,CHEMBL128000,4d8742236319,medium,False,0.5641025641025641,4.310863451354832,7.035767074680255,True,high
CHEMBL129123,1,7.212752119668046,6.947754167797172,0.2649979518708738,0.5666666666666667,CHEMBL129123,3e29b80f74c6,medium,False,0.43333333333333335,5.585302356134461,8.310205979459884,True,high
CHEMBL131577,1,5.0,5.9685688032901565,0.9685688032901564,0.6206896551724138,CHEMBL131577,a114d7dca908,medium,False,0.3793103448275862,4.606116991627445,7.331020614952868,True,high
CHEMBL133023,1,7.619788758288394,7.111297129320291,0.5084916289681027,0.5849056603773585,CHEMBL133023,3e29b80f74c6,medium,False,0.41509433962264153,5.74884531765758,8.473748940983002,True,high
CHEMBL133024,1,7.0,6.12742489941504,0.8725751005849602,0.6111111111111112,CHEMBL133024,3e29b80f74c6,medium,False,0.38888888888888884,4.7649730877523275,7.489876711077752,True,high
CHEMBL134312,1,7.958607314841775,7.354113698736212,0.6044936161055627,0.5925925925925926,CHEMBL134312,3e29b80f74c6,medium,False,0.40740740740740744,5.9916618870735,8.716565510398924,True,high
CHEMBL134371,1,9.431798275933003,7.257182291592809,2.1746159843401944,0.7543859649122807,CHEMBL134371,3e29b80f74c6,high,False,0.24561403508771928,5.894730479930097,8.619634103255521,False,medium_low
CHEMBL135142,1,8.106446953481715,7.291957591299617,0.8144893621820977,0.7166666666666667,CHEMBL135142,3e29b80f74c6,high,False,0.2833333333333333,5.929505779636905,8.65440940296233,True,medium_high
CHEMBL135577,1,5.337242168318426,4.897818660298996,0.4394235080194297,0.4150943396226415,CHEMBL135577,36034161d826,medium,False,0.5849056603773586,3.535366848636284,6.260270471961707,True,high
CHEMBL135592,1,5.096910013008056,6.431497350132994,1.3345873371249375,0.6851851851851852,CHEMBL135592,3e29b80f74c6,medium,False,0.31481481481481477,5.069045538470283,7.793949161795705,True,medium_high
CHEMBL135861,1,4.886056647693163,5.081674370743092,0.1956177230499287,0.631578947368421,CHEMBL135861,36034161d826,medium,False,0.368421052631579,3.71922255908038,6.444126182405803,True,medium_high
CHEMBL136178,1,7.452101603197599,7.312577379302579,0.1395242238950205,0.7413793103448276,CHEMBL136178,3e29b80f74c6,high,False,0.2586206896551724,5.950125567639867,8.67502919096529,True,medium_low
CHEMBL136491,1,7.853871964321762,6.339297553822564,1.5145744104991978,0.6176470588235294,CHEMBL136491,3e29b80f74c6,medium,False,0.38235294117647056,4.976845742159853,7.701749365485275,False,high
CHEMBL136492,1,5.075720713938118,6.30670715474584,1.2309864408077216,0.5,CHEMBL136492,3e29b80f74c6,medium,False,0.5,4.944255343083128,7.669158966408553,True,high
CHEMBL136511,1,8.849857838151442,7.5759857252512,1.273872112900242,0.7735849056603774,CHEMBL136511,3e29b80f74c6,high,False,0.2264150943396226,6.213533913588488,8.938437536913911,True,medium_low
CHEMBL136674,1,7.1487416512809245,7.098431141424774,0.0503105098561507,0.6615384615384615,CHEMBL136674,3e29b80f74c6,medium,False,0.3384615384615385,5.735979329762062,8.460882953087486,True,medium_high
CHEMBL137189,1,6.698970004336019,7.158040651171758,0.4590706468357393,0.5849056603773585,CHEMBL137189,3e29b80f74c6,medium,False,0.41509433962264153,5.795588839509046,8.52049246283447,True,high
CHEMBL137422,1,5.214670164989233,5.336645991524644,0.1219758265354107,0.6410256410256411,CHEMBL137422,36034161d826,medium,False,0.3589743589743589,3.974194179861932,6.699097803187355,True,medium_high
CHEMBL137534,1,7.42021640338319,7.0911375350132415,0.3290788683699484,0.6615384615384615,CHEMBL137534,3e29b80f74c6,medium,False,0.3384615384615385,5.72868572335053,8.453589346675953,True,medium_high
CHEMBL137617,1,7.4089353929735005,7.24274658976448,0.1661888032090201,0.6666666666666666,CHEMBL137617,3e29b80f74c6,medium,False,0.33333333333333337,5.880294778101769,8.605198401427192,True,medium_high
CHEMBL1380839,1,7.119186407719209,7.989031566149988,0.8698451584307794,0.4363636363636363,CHEMBL1380839,8eb276ceb9ae,medium,False,0.5636363636363637,6.626579754487276,9.3514833778127,True,high
CHEMBL140561,1,6.96657624451305,6.938430204452544,0.0281460400605055,0.6266666666666667,CHEMBL140561,3e29b80f74c6,medium,False,0.3733333333333333,5.575978392789832,8.300882016115256,True,high
CHEMBL141175,1,4.800000052738446,5.2162635930729975,0.4162635403345511,0.6833333333333333,CHEMBL141175,95deb211f35c,medium,False,0.31666666666666665,3.8538117814102857,6.578715404735709,True,medium_high
CHEMBL142898,1,5.0,5.786005049491978,0.7860050494919779,0.54,CHEMBL142898,27dacb226b18,medium,False,0.45999999999999996,4.423553237829266,7.14845686115469,True,high
CHEMBL143899,1,5.0,5.240701425915416,0.2407014259154163,0.5945945945945946,CHEMBL143899,9befda2b08e7,medium,False,0.4054054054054054,3.8782496142527045,6.6031532375781286,True,high
CHEMBL146694,1,4.504455662453552,5.051413251340657,0.5469575888871052,0.5633802816901409,CHEMBL146694,9825cb94f4e1,medium,False,0.43661971830985913,3.688961439677945,6.413865063003369,True,high
CHEMBL147112,1,4.716698771296451,5.283696148730616,0.5669973774341655,0.4756097560975609,CHEMBL147112,9825cb94f4e1,medium,False,0.524390243902439,3.9212443370679044,6.6461479603933284,True,high
CHEMBL148514,1,4.515700160653214,5.332403753182105,0.8167035925288912,0.6351351351351351,CHEMBL148514,9825cb94f4e1,medium,False,0.3648648648648649,3.9699519415193936,6.694855564844817,True,medium_high
CHEMBL148984,1,4.642065152999546,5.341756705090711,0.6996915520911653,0.5324675324675324,CHEMBL148984,9825cb94f4e1,medium,False,0.4675324675324676,3.9793048934279995,6.7042085167534236,True,high
CHEMBL149201,1,4.6595558851598815,5.082777123084718,0.4232212379248361,0.625,CHEMBL149201,9825cb94f4e1,medium,False,0.375,3.720325311422006,6.44522893474743,True,high
CHEMBL152984,1,6.121834877459771,6.790249210071527,0.6684143326117553,0.6666666666666666,CHEMBL152984,296f9d04cde8,medium,False,0.33333333333333337,5.427797398408815,8.152701021734238,True,medium_high
CHEMBL153206,1,8.920818753952375,7.306808913490731,1.6140098404616436,0.5961538461538461,CHEMBL153206,296f9d04cde8,medium,False,0.40384615384615385,5.94435710182802,8.669260725153443,False,high
CHEMBL153409,1,6.135488918941608,7.3282490211152576,1.1927601021736498,0.7083333333333334,CHEMBL153409,55dc93fd0b07,high,False,0.29166666666666663,5.965797209452546,8.690700832777969,True,medium_high
CHEMBL153518,1,5.369572124974976,7.0328248519437,1.6632527269687245,0.4782608695652174,CHEMBL153518,296f9d04cde8,medium,False,0.5217391304347826,5.670373040280989,8.395276663606412,False,high
CHEMBL153525,1,8.906578314837764,7.506229989814549,1.4003483250232156,0.6153846153846154,CHEMBL153525,e35b4bcaabb3,medium,False,0.3846153846153846,6.1437781781518375,8.86868180147726,False,high
CHEMBL154911,1,4.0,5.043106593901304,1.043106593901304,0.7727272727272727,CHEMBL154911,063a23cbd0db,high,False,0.2272727272727273,3.680654782238592,6.405558405564015,True,medium_low
CHEMBL157128,1,6.823908740944319,6.783289099148169,0.0406196417961499,0.7625,CHEMBL157128,cac07f58500f,high,False,0.23750000000000004,5.4208372874854565,8.145740910810881,True,medium_low
CHEMBL1614725,1,8.018106086327222,7.51526885784608,0.502837228481142,0.7108433734939759,CHEMBL1614725,b54a6f2310a5,high,False,0.28915662650602414,6.152817046183369,8.877720669508792,True,medium_high
CHEMBL1619395,1,7.091514981121351,6.68161782276037,0.4098971583609812,0.6956521739130435,CHEMBL1619395,3e3955fc59ae,medium,False,0.30434782608695654,5.319166011097659,8.044069634423082,True,medium_high
CHEMBL1641993,1,5.161150909262744,5.622030966407117,0.4608800571443723,0.835820895522388,CHEMBL1641993,d85a2ac14388,high,False,0.16417910447761197,4.259579154744404,6.984482778069829,True,low
CHEMBL1641995,1,5.657577319177793,5.372979004663291,0.2845983145145023,0.6323529411764706,CHEMBL1641995,46fd59fd705f,medium,False,0.36764705882352944,4.010527193000579,6.735430816326003,True,medium_high
CHEMBL1641996,1,4.254925208417943,5.0883353719447,0.8334101635267563,0.734375,CHEMBL1641996,8f573ca41f4a,high,False,0.265625,3.725883560281988,6.450787183607412,True,medium_low
CHEMBL1683952,1,4.657577319177793,6.209969041362289,1.5523917221844954,0.7796610169491526,CHEMBL1683952,f25ae45a71e9,high,False,0.22033898305084743,4.8475172296995765,7.572420853025001,False,medium_low
CHEMBL1683972,1,7.42021640338319,7.226886895244167,0.1933295081390227,0.7682926829268293,CHEMBL1683972,9dde29f35f34,high,False,0.23170731707317072,5.864435083581455,8.58933870690688,True,medium_low
CHEMBL1683975,1,6.568636235841012,7.304025236953741,0.7353890011127291,0.7536231884057971,CHEMBL1683975,0f529beb70b9,high,False,0.24637681159420288,5.941573425291029,8.666477048616454,True,medium_low
CHEMBL168656,1,5.6777807052660805,6.168986190042092,0.4912054847760112,0.6666666666666666,CHEMBL168656,a9d9cb1cb2b9,medium,False,0.33333333333333337,4.80653437837938,7.531438001704803,True,medium_high
CHEMBL168829,1,4.872895201635193,5.291195680978794,0.4183004793436016,0.723404255319149,CHEMBL168829,a9d9cb1cb2b9,high,False,0.276595744680851,3.9287438693160825,6.653647492641506,True,medium_high
CHEMBL1688539,1,7.522878745280337,7.015859434280242,0.5070193110000956,0.6086956521739131,CHEMBL1688539,3e29b80f74c6,medium,False,0.3913043478260869,5.6534076226175305,8.378311245942953,True,high
CHEMBL168921,1,5.657577319177793,6.101298770380693,0.4437214512028999,0.6388888888888888,CHEMBL168921,a9d9cb1cb2b9,medium,False,0.36111111111111116,4.738846958717982,7.463750582043405,True,medium_high
CHEMBL169519,1,5.950781977329818,5.452914522830356,0.4978674544994623,0.7678571428571429,CHEMBL169519,a9d9cb1cb2b9,high,False,0.2321428571428571,4.090462711167644,6.815366334493067,True,medium_low
CHEMBL169885,1,5.903089986991944,5.753520019956995,0.1495699670349486,0.6206896551724138,CHEMBL169885,8a2dd105fb89,medium,False,0.3793103448275862,4.391068208294284,7.1159718316197065,True,high
CHEMBL171172,1,5.301029995663981,6.393573463097485,1.0925434674335035,0.8695652173913043,CHEMBL171172,4764f95c68c2,high,False,0.13043478260869568,5.031121651434773,7.756025274760196,True,low
CHEMBL171545,1,5.815308569182401,5.337222006064753,0.4780865631176478,0.7547169811320755,CHEMBL171545,a9d9cb1cb2b9,high,False,0.24528301886792447,3.974770194402041,6.699673817727465,True,medium_low
CHEMBL172652,1,8.387216143280265,8.05756236655246,0.3296537767278042,0.6595744680851063,CHEMBL172652,0d2a91f03fb8,medium,False,0.34042553191489366,6.695110554889748,9.420014178215173,True,medium_high
CHEMBL175556,1,7.698970004336019,6.481502878512085,1.2174671258239336,0.9879518072289156,CHEMBL175556,60e38b0c0f41,high,False,0.012048192771084376,5.119051066849373,7.843954690174797,True,low
CHEMBL175558,1,7.494850021680094,6.537743514656198,0.9571065070238952,0.7752808988764045,CHEMBL175558,5d8ee17e3e72,high,False,0.2247191011235955,5.175291702993487,7.90019532631891,True,medium_low
CHEMBL175840,1,6.301029995663981,6.947394979054597,0.6463649833906153,0.7816091954022989,CHEMBL175840,42f841b88624,high,False,0.2183908045977011,5.584943167391884,8.309846790717309,True,medium_low
CHEMBL1760057,1,5.6401645176601125,6.042140528668849,0.4019760110087365,0.5151515151515151,CHEMBL1760057,0ca282d05c9a,medium,False,0.48484848484848486,4.679688717006137,7.404592340331561,True,high
CHEMBL1761929,1,5.161150909262744,6.12225702976227,0.961106120499526,0.6792452830188679,CHEMBL1761929,3e29b80f74c6,medium,False,0.3207547169811321,4.759805218099558,7.4847088414249825,True,medium_high
CHEMBL176582,1,11.0,8.28536690798308,2.7146330920169195,0.9111111111111112,CHEMBL176582,9822f7d34b2a,high,False,0.0888888888888888,6.922915096320368,9.647818719645793,False,low
CHEMBL176891,1,8.87942606879415,7.230585162775281,1.648840906018869,0.9245283018867924,CHEMBL176891,9822f7d34b2a,high,False,0.07547169811320764,5.868133351112569,8.593036974437993,False,low
CHEMBL178306,1,5.0,6.584235146769962,1.584235146769962,0.4285714285714285,CHEMBL178306,9557cbe740cf,medium,False,0.5714285714285715,5.221783335107251,7.946686958432673,False,high
CHEMBL1784637,1,6.384755102885178,6.518015000482056,0.1332598975968784,0.5529411764705883,CHEMBL1784637,c2ad6789aa0d,medium,False,0.44705882352941173,5.155563188819345,7.880466812144768,True,high
CHEMBL178488,1,5.0,6.46981872890014,1.4698187289001403,0.4477611940298507,CHEMBL178488,9557cbe740cf,medium,False,0.5522388059701493,5.107366917237428,7.8322705405628525,False,high
CHEMBL178953,1,5.0,6.778966575789155,1.7789665757891546,0.410958904109589,CHEMBL178953,9557cbe740cf,medium,False,0.589041095890411,5.416514764126443,8.141418387451866,False,high
CHEMBL179164,1,7.086186147616283,6.77016719682244,0.3160189507938433,0.7777777777777778,CHEMBL179164,fe12cc008daa,high,False,0.2222222222222222,5.407715385159728,8.132619008485152,True,medium_low
CHEMBL179224,1,5.0,6.321678825581165,1.321678825581165,0.4285714285714285,CHEMBL179224,9557cbe740cf,medium,False,0.5714285714285715,4.959227013918452,7.684130637243877,True,high
CHEMBL1794063,1,7.721246399047171,7.76584611676433,0.0445997177171593,0.8395061728395061,CHEMBL1794063,6cb54a2c8ad7,high,False,0.16049382716049387,6.403394305101617,9.128297928427042,True,low
CHEMBL179451,1,7.585026652029182,6.078839521943851,1.506187130085331,0.72,CHEMBL179451,3e29b80f74c6,high,False,0.28,4.71638771028114,7.4412913336065625,False,medium_high
CHEMBL179572,1,7.376750709602099,6.565065656116978,0.811685053485121,0.8214285714285714,CHEMBL179572,e2f5073ed544,high,False,0.1785714285714286,5.202613844454266,7.9275174677796905,True,low
CHEMBL181029,1,5.0,6.754426988964358,1.754426988964358,0.4054054054054054,CHEMBL181029,9557cbe740cf,medium,False,0.5945945945945946,5.391975177301646,8.11687880062707,False,high
CHEMBL181275,1,6.699480900891103,7.114551465414213,0.4150705645231092,0.6724137931034483,CHEMBL181275,62635945a4f7,medium,False,0.3275862068965517,5.7520996537515,8.477003277076925,True,medium_high
CHEMBL181617,1,8.0,7.135819898692332,0.8641801013076682,0.72,CHEMBL181617,3e29b80f74c6,high,False,0.28,5.7733680870296205,8.498271710355043,True,medium_high
